Timestamp,BTC-USD_Close||quantile_0.01,BTC-USD_Close||quantile_0.1,BTC-USD_Close||quantile_0.5,BTC-USD_Close||quantile_0.9,BTC-USD_Close||quantile_0.99,ETH-USD_Close||quantile_0.01,ETH-USD_Close||quantile_0.1,ETH-USD_Close||quantile_0.5,ETH-USD_Close||quantile_0.9,ETH-USD_Close||quantile_0.99,DOGE-USD_Close||quantile_0.01,DOGE-USD_Close||quantile_0.1,DOGE-USD_Close||quantile_0.5,DOGE-USD_Close||quantile_0.9,DOGE-USD_Close||quantile_0.99,LTC-USD_Close||quantile_0.01,LTC-USD_Close||quantile_0.1,LTC-USD_Close||quantile_0.5,LTC-USD_Close||quantile_0.9,LTC-USD_Close||quantile_0.99,XRP-USD_Close||quantile_0.01,XRP-USD_Close||quantile_0.1,XRP-USD_Close||quantile_0.5,XRP-USD_Close||quantile_0.9,XRP-USD_Close||quantile_0.99,EUR-USD_Close||quantile_0.01,EUR-USD_Close||quantile_0.1,EUR-USD_Close||quantile_0.5,EUR-USD_Close||quantile_0.9,EUR-USD_Close||quantile_0.99,JPY-USD_Close||quantile_0.01,JPY-USD_Close||quantile_0.1,JPY-USD_Close||quantile_0.5,JPY-USD_Close||quantile_0.9,JPY-USD_Close||quantile_0.99
2019-09-01,9483.9133,9556.359,9590.33,9618.26,9635.1747,166.5178,167.46,168.38,172.681,173.5249,0.0024158,0.0024332,0.0024451,0.0024603,0.002474549,62.5339,63.32,63.72,64.79100000000001,65.0061,0.25359,0.254919,0.25671,0.25802,0.25887,1.0988,1.0988,1.0988,1.0988,1.0988,0.0094137138984072,0.0094137138984072,0.0094137138984072,0.0094137138984072,0.0094137138984072
2019-09-02,9559.0799,9568.797,9606.255000000001,9755.552,9775.8127,168.72,169.33,170.335,171.84,172.22,0.0024114,0.0024237,0.0024379,0.002466,0.0024795,64.27,64.45,64.93,66.3,66.7761,0.25317,0.25405,0.25501,0.256824,0.25786,1.0961778,1.09832,1.0988,1.09912,1.09929,0.009403833623435623,0.0094110561087165,0.0094137138984072,0.0094235607866788,0.009435297447752
2019-09-03,9736.3436,9746.59,10082.785,10390.82,10427.6915,170.29,170.74,177.0,178.911,179.9561,0.0024393,0.0024477,0.0025248,0.002592,0.0026119,65.11,65.29899999999999,66.29,67.17,67.56,0.2531778,0.25390900000000005,0.25832,0.2614,0.26277,1.0932778,1.093759,1.09642,1.09702,1.0973761,0.0093992912934364,0.0094021192376761,0.0094124734097626,0.009426154562843079,0.009433413170106339
2019-09-04,10320.4557,10366.598,10580.4,10684.55,10722.093499999999,175.92,176.864,178.76,180.88,182.11219999999997,0.0025313,0.0025354,0.0025563,0.0025953,0.002601,66.83,67.219,68.79,69.37,70.3261,0.2587439,0.259999,0.26166500000000004,0.26366100000000003,0.2651361,1.09316,1.09395,1.09721,1.098711,1.1012361,0.0094107018501439,0.009414768570941439,0.00943409576571595,0.0094447435279894,0.009451368833099948
2019-09-05,10396.6175,10427.02,10547.33,10624.037,10734.168799999996,173.7639,174.16,176.11,177.86100000000002,178.8961,0.0024935,0.0024948,0.0025229,0.0025428,0.002557037,66.62389999999999,66.839,67.22,67.82,68.02,0.25726,0.25792,0.25877,0.260191,0.2606922,1.1010534,1.101599,1.10289,1.1035810000000001,1.1044122,0.009372261836890862,0.0093783996698803,0.0094011469399266,0.0094146001619311,0.0094203649449379
2019-09-06,10495.5951,10515.917,10562.115,10659.53,10736.9915,170.9639,171.35,172.64,174.80100000000002,176.0983,0.002465,0.0024724,0.002486,0.0024942,0.0025089,64.41,64.62,65.3,66.85,67.12,0.25429,0.25475899999999996,0.25558,0.25732,0.2584,1.103,1.1033,1.10374,1.10586,1.1076561,0.009331995250414463,0.0093403822084399,0.0093474542208429,0.0093618933493109,0.009383557511410578
2019-09-07,10265.789499999999,10327.457999999999,10417.779999999999,10841.737,10873.4927,167.62,169.02,171.3,176.38,177.3044,0.002409939,0.00243038,0.00246115,0.0024975,0.0025041,64.61,64.81,65.495,67.311,67.6361,0.2501339,0.2508,0.25336000000000003,0.25761,0.25831,1.1021978,1.1025,1.1025,1.10442,1.1051761,0.009344343836164969,0.009349376864032,0.0093533120077819,0.009363821937561998,0.009372939137546839
2019-09-08,10330.9709,10367.0,10463.015,10525.403999999999,10561.594700000001,169.43,169.75,177.995,181.30100000000002,183.2422,0.0024382,0.0024507,0.0024683,0.00248972,0.0025183619999999997,64.77,64.95,68.93,70.27,71.1061,0.2505839,0.25097,0.26008,0.262637,0.26493,1.1025,1.1025,1.1025,1.1025,1.1025,0.0093533120077819,0.0093533120077819,0.0093533120077819,0.0093533120077819,0.0093533120077819
2019-09-09,10275.1384,10316.537,10381.064999999999,10515.099,10544.8032,177.76,178.63,180.35,181.641,182.12,0.0024212,0.0024382,0.0024618,0.0024947199999999998,0.0025089,68.5056,68.96,69.98,70.56,70.78,0.25783,0.25884,0.261165,0.26273,0.26355,1.1017139,1.10234,1.1025,1.103051,1.10381,0.009341846371870133,0.0093490272337163,0.0093533120077819,0.0093564625086547,0.0093618057050843
2019-09-10,10124.8529,10216.944000000001,10291.33,10363.314,10423.942799999999,176.9017,178.13,181.3,183.08100000000002,183.94,0.002406317,0.0024166,0.0024328,0.0024526,0.00246,68.38,68.82,69.94,71.88,72.57,0.2569539,0.25805,0.25958,0.26160100000000003,0.2625922,1.10247,1.10372,1.10462,1.10571,1.10632,0.009305283364818312,0.00931063153089872,0.0093255744553864,0.0093454450300923,0.0093502510542408
2019-09-11,9993.1774,10056.448,10196.68,10260.006,10288.1625,177.7095,179.01,180.04,181.82,182.75,0.0023794,0.0023947,0.0024212,0.0024335,0.00244,70.15390000000001,70.4,70.77,71.65100000000001,72.44,0.2552639,0.25675,0.258845,0.261061,0.2625561,1.1024356,1.10342,1.10434,1.1050209999999998,1.10537,0.009274836691184028,0.0092785035629453,0.009299730307821,0.0093189696947105,0.009325559672868617
2019-09-12,9964.8297,10011.279000000002,10080.325,10146.4,10173.0062,175.87,176.52,177.91,178.92,179.77609999999999,0.0023509,0.0023666,0.0023887,0.0024000000000000002,0.0024063,68.64,68.77,69.405,70.89,71.2122,0.2520639,0.2524,0.254,0.255581,0.2563161,1.0989539000000002,1.099779,1.101,1.10178,1.10284,0.009249391529531243,0.00925547993835574,0.009274416059778249,0.0092838442542287,0.0092869481231077
2019-09-13,10055.7006,10112.198,10304.695,10386.844000000001,10427.8442,176.87,177.55,179.485,180.65,181.5661,0.002334617,0.0023418,0.002379,0.002399,0.0024076,68.46,68.68,69.02,69.44,69.6961,0.2513239,0.25194,0.25364,0.255171,0.2559861,1.0939756,1.1023,1.10648,1.1091820000000001,1.11041,0.009239530295729704,0.0092438528378628,0.0092529192960379,0.009276274351451539,0.009292062831502301
2019-09-14,10182.3236,10225.038,10289.880000000001,10313.517,10338.6487,178.01389999999998,178.36,179.09,180.66,181.12,0.0023625,0.00237,0.0023813,0.0023981999999999996,0.0024087,67.56,67.7,68.6,68.92,69.1361,0.2519439,0.252809,0.25412,0.25481,0.2554861,1.10661,1.10707,1.10707,1.1092,1.11045,0.0092459040644994,0.0092493247992896,0.0092543750057839,0.0092581448529343,0.009261970100882333
2019-09-15,10261.756000000001,10291.125,10326.435,10376.196,10412.5889,180.09390000000002,180.29,186.365,188.20999999999998,189.48610000000002,0.002374739,0.0023805,0.0024089,0.0024536,0.0024678,68.29,68.44,70.39,71.0,71.1661,0.2541778,0.25455,0.26209,0.26361,0.2640983,1.10707,1.10707,1.10707,1.10707,1.10707,0.0092543750057839,0.0092543750057839,0.0092543750057839,0.0092543750057839,0.0092543750057839
2019-09-16,10268.3172,10281.034000000001,10301.58,10327.728000000001,10346.6166,187.09,187.4,188.64499999999998,193.901,194.4683,0.002421,0.0024282,0.002449,0.002474,0.0024833220000000005,69.68,69.79,70.26,71.51,71.7,0.25891,0.25915,0.26182,0.26306100000000004,0.2637761,1.10599,1.106929,1.10707,1.10778,1.10841,0.0092543750057839,0.0092543750057839,0.009270031379255299,0.009285145902212091,0.009296152071852526
2019-09-17,10121.472399999999,10137.262,10213.625,10303.352,10312.5193,189.18169999999998,190.15000000000003,193.635,197.82,198.7122,0.002399378,0.0024055,0.0024199,0.0024568,0.00246,69.65,70.02,71.005,72.631,73.1361,0.25756559999999995,0.25804,0.26024,0.26176,0.2623461,1.0995238999999999,1.09994,1.10079,1.10317,1.1051005,0.00923870997380838,0.0092424858589966,0.0092500092500092,0.009273091620998819,0.00928369083974523
2019-09-18,10153.4306,10173.33,10210.875,10245.61,10261.6761,197.4078,197.95,208.84,212.241,214.15999999999997,0.0024111,0.0024199,0.0025513,0.00261,0.0026269,72.43,72.64,74.715,75.703,76.8561,0.2607778,0.265274,0.28851499999999997,0.304651,0.3082415,1.10125,1.102479,1.10655,1.10716,1.1074061,0.00923487065068671,0.0092399238630273,0.0092440237386529,0.0092500092500092,0.0092518920119164
2019-09-19,9777.9533,9865.218,10177.04,10199.08,10209.7825,203.6578,204.74900000000002,212.385,214.09,216.0261,0.002555,0.0025782,0.0027352,0.00277774,0.0028,73.01780000000001,73.719,76.195,78.91,79.59609999999999,0.2889939,0.291748,0.307525,0.3175,0.32189519999999994,1.1021156,1.10279,1.10412,1.1062509999999999,1.1066761,0.0092194789150517,0.0092230502471777,0.0092441091914177,0.0092670676217924,0.009273135476340582
2019-09-20,9839.2086,9858.423999999999,10027.98,10242.839999999998,10273.710799999999,205.44,206.3,217.365,220.501,222.0922,0.0025774,0.0025927,0.00266125,0.0026893,0.0027194,73.7239,73.98,75.18,76.72,77.1,0.2884278,0.29055899999999996,0.29423,0.30165,0.3053305,1.10402,1.1042290000000001,1.1054249999999999,1.10651,1.10704,0.00925423712206155,0.00925650801944708,0.0092632046982974,0.0092707618712105,0.00927494163993821
2019-09-21,10091.6639,10120.745,10156.654999999999,10181.739,10211.1054,214.9,215.969,217.2,219.133,220.71049999999997,0.0025793,0.00259323,0.0026501,0.0026651,0.0026835,74.03,74.23,75.03,75.72999999999999,76.1661,0.2884217,0.289249,0.29221,0.29538,0.29701,1.10017,1.10102,1.10169,1.10281,1.1048222,0.009258811750779916,0.0092616604304819,0.0092992979030083,0.0092992979030083,0.0092992979030083
2019-09-22,9873.505099999998,9910.947000000002,9993.08,10051.082999999999,10087.2415,208.5039,210.49599999999998,215.75,217.4,218.31,0.002521173,0.0025331,0.0025629,0.0025838,0.0026016,71.3539,71.67,73.12,74.21,74.63,0.2763178,0.280008,0.28947500000000004,0.291721,0.2930161,1.10169,1.10169,1.10169,1.10169,1.10169,0.0092992979030083,0.0092992979030083,0.0092992979030083,0.0092992979030083,0.0092992979030083
2019-09-23,9930.5389,9959.57,9996.400000000001,10037.268000000002,10062.1237,206.65390000000002,207.55,209.95499999999998,211.66,212.71439999999998,0.0025143,0.0025232,0.0025542,0.0025763,0.0025907,71.5,71.73,72.17,72.49,72.7,0.2720139,0.273009,0.27633,0.27914,0.28058489999999997,1.0969339,1.098198,1.10169,1.102261,1.10245,0.009281068051222242,0.0092828962636342,0.0092992979030083,0.0092992979030083,0.009313901678361686
2019-09-24,9669.340100000001,9708.786000000002,9817.23,9935.488000000001,9960.3658,200.19389999999999,201.069,207.285,209.76,210.6822,0.0024452,0.0024484,0.0025113,0.0025375,0.0025463,65.7739,66.53900000000002,72.18,73.39,73.84,0.2661539,0.26783,0.27295,0.28029,0.2847783,1.0979378,1.09856,1.09907,1.09955,1.0998360999999999,0.009281326473090063,0.009290744560269,0.0093004222391696,0.009307875672915569,0.0093134150430279
2019-09-25,8229.8135,8500.909,9468.465,9746.823999999999,9769.2013,160.7778,166.878,188.91,198.172,201.0061,0.0020499940000000003,0.00216969,0.0023995,0.0024602,0.0024677,55.3556,56.409,64.78,66.88,67.1,0.2272574,0.235336,0.25902,0.26907,0.2701961,1.0989138999999999,1.09962,1.10025,1.10187,1.1020761000000001,0.00928379167896072,0.00928711199614176,0.0093193170804443,0.009340294966515,0.009345585645524115
2019-09-26,8262.0212,8319.658,8377.895,8482.053,8575.4771,163.2578,166.1,168.27,169.98,171.5161,0.0020838,0.0021218699999999997,0.00215725,0.00218802,0.0022198,54.0,54.57,56.175,57.23,57.656099999999995,0.23301339999999998,0.23576,0.24262,0.245741,0.2475461,1.0932078,1.09423,1.09525,1.09859,1.09962,0.0092745450835636,0.0092778148890373,0.00928733625285295,0.009305355231935899,0.009318641439762045
2019-09-27,7868.8793000000005,7953.726000000001,8091.93,8420.928,8443.7079,157.1253,160.51500000000001,165.4,169.881,170.53609999999998,0.002055756,0.002074,0.0021284,0.0021947,0.0022076099999999996,51.799,53.182,54.74,56.95100000000001,57.28,0.2333917,0.236768,0.241115,0.247632,0.24917879999999998,1.0911039,1.091539,1.09226,1.094334,1.09611,0.009264387269932053,0.009270925173507489,0.009280484070049,0.00929420719955098,0.0093041431349379
2019-09-28,7922.899299999999,7989.142,8051.360000000001,8178.937,8213.095399999998,162.76,165.079,167.14499999999998,174.531,175.32659999999998,0.002122412,0.0021352,0.0021556,0.00218,0.00219,53.3539,54.46,55.085,55.82,56.17609999999999,0.2351195,0.23788,0.240595,0.24293,0.2445715,1.09235,1.093459,1.09367,1.09433,1.0951222,0.009245733094177,0.00925085639810223,0.0092711056720624,0.0092711056720624,0.0092727390743951
2019-09-29,8034.076799999999,8085.129,8146.925,8193.3,8215.3193,168.8834,171.08,173.03,174.12,174.6261,0.0021493,0.00216118,0.0021762,0.0021939,0.0022111,54.1378,54.6,55.14,55.489999999999995,55.63,0.23866389999999998,0.23943899999999999,0.24099,0.241941,0.24274,1.09367,1.09367,1.09367,1.09367,1.09367,0.0092711056720624,0.0092711056720624,0.0092711056720624,0.0092711056720624,0.0092711056720624
2019-09-30,7786.9776999999995,7943.01,8009.905,8092.744000000001,8113.2422,165.3578,166.38,168.865,170.58,171.11,0.0021326,0.0021422,0.0021731,0.00219571,0.0022079,52.6,52.98,53.575,54.42,54.7361,0.23526000000000002,0.236289,0.23833,0.239811,0.24129219999999998,1.0925795,1.09328,1.09367,1.094241,1.09448,0.0092597736911309,0.009263462126335,0.0092711056720624,0.0092729110449643,0.0092784174731157
2019-10-01,7762.4388,7844.367,8220.915,8414.965000000002,8464.419999999998,165.89389999999997,167.416,177.2,182.721,184.6,0.002133768,0.0021566,0.0023712,0.0024442,0.0024641,52.9478,53.53,55.52,56.800999999999995,57.2861,0.23783390000000001,0.240335,0.25594,0.25873,0.2603505,1.0882877999999998,1.08878,1.08982,1.0909209999999998,1.0924561,0.009223849073664817,0.00923019269880369,0.0092500948134718,0.0092615746529224,0.009266604759758407
2019-10-02,8171.659300000001,8241.766000000001,8316.93,8378.977,8445.582199999999,174.1178,175.219,177.125,180.02,181.52609999999999,0.00231078,0.0023323,0.002389,0.0024384,0.002451,55.06,55.31,55.83,56.45,56.67999999999999,0.24516949999999998,0.245959,0.250815,0.25553,0.25654,1.08921,1.09003,1.09312,1.09372,1.09406,0.009224785041939463,0.00923317553843421,0.0092812592812592,0.0092874656363771,0.009293181091965313
2019-10-03,8183.6584,8214.966,8242.244999999999,8334.561,8360.7636,174.41,175.49,176.79,179.43,180.3961,0.0022928,0.0023011,0.0023105,0.0023248,0.0023357219999999997,55.28,55.47,55.95,56.29,56.56,0.2446317,0.24544,0.249945,0.25176,0.2530722,1.0917539,1.092948,1.09572,1.09609,1.0964561,0.009289277387112,0.00930136516143709,0.0093307082940666,0.0093371553422534,0.009343892430896596
2019-10-04,8064.638199999999,8097.494000000001,8160.085,8266.457,8292.2235,171.4939,172.29,173.5,177.39,178.05,0.0022437,0.0022517,0.002269,0.0022972,0.0023055,54.519499999999994,55.43,55.74,56.321,56.7,0.24292779999999997,0.24461,0.24673499999999998,0.248461,0.24911219999999998,1.0948,1.09595,1.09738,1.09849,1.0992822,0.0093328853548363,0.0093436986096576,0.0093601407765172,0.0093667163102631,0.009380124772740011
2019-10-05,8094.3,8110.179,8137.865,8175.0779999999995,8195.158599999999,172.80169999999998,173.489,175.29,177.39,178.1722,0.0022461,0.0022568,0.0022867,0.0022984,0.002306383,55.92999999999999,56.16,56.724999999999994,57.03,57.26,0.24652,0.249168,0.2522,0.25394100000000003,0.2553322,1.0963678,1.09746,1.0976,1.09832,1.0986661,0.009340939723016438,0.00935347823125606,0.0093554121059032,0.009365067175922481,0.009373232560619026
2019-10-06,8028.1651,8044.96,8077.235000000001,8127.687,8151.98,172.59,173.69,174.79,175.95999999999998,176.46,0.0022667729999999997,0.0022745,0.002285,0.0022997,0.0023048,55.71000000000001,56.0,56.26,56.64,57.0761,0.2494756,0.25109,0.252625,0.2539,0.2552005,1.0976,1.0976,1.0976,1.0976,1.0976,0.0093554121059032,0.0093554121059032,0.0093554121059032,0.0093554121059032,0.0093554121059032
2019-10-07,7793.799599999999,7821.956,7905.665,7988.882,8050.2582,168.4339,169.22899999999998,171.845,173.78,175.3,0.002228,0.0022438,0.0022612,0.0022782,0.0022836,53.753899999999994,54.03,54.97,55.851000000000006,56.186099999999996,0.25119389999999997,0.251709,0.25321,0.26456700000000005,0.2681583,1.09643,1.09736,1.0976,1.09843,1.09888,0.0093548869929651,0.0093554121059032,0.0093561998858543,0.009365584660744719,0.0093721590642836
2019-10-08,7816.9466,7883.939,8196.765,8259.963,8305.4471,170.5539,172.228,179.305,182.511,183.8422,0.0022477,0.0022672,0.0023295,0.002349,0.0023599,54.49000000000001,54.99,57.36,58.06100000000001,58.45,0.2651217,0.267694,0.27571500000000004,0.28028099999999995,0.2831,1.09683,1.0971,1.09763,1.09919,1.09969,0.009309494325793088,0.0093123742829471,0.00932387892031095,0.0093576007111776,0.0093622439426281
2019-10-09,8124.392900000001,8139.723,8174.455,8212.735999999999,8243.0096,177.8539,178.879,180.05,181.26,182.3161,0.002279056,0.0022872,0.0023,0.0023096,0.0023302,56.59,56.75,57.0,57.42,57.7,0.2718551,0.27318899999999996,0.27515,0.277822,0.2796744,1.09466,1.09518,1.09606,1.098722,1.0993882999999998,0.009318482530041194,0.00932434839129646,0.00933711175142545,0.00935262093180038,0.009358967795893219
2019-10-10,8144.2751,8172.0,8547.095000000001,8589.663,8624.695099999999,180.29950000000002,181.56,191.185,193.251,194.1427,0.0022964,0.0023045,0.0023359,0.0023512,0.0023597439999999996,57.017799999999994,57.39,58.9,59.32,59.6061,0.275,0.27655,0.28006,0.28174,0.2844832,1.0971,1.0973089999999999,1.09817,1.101402,1.1027460999999998,0.0092957536997099,0.0093000762606253,0.0093065676447869,0.0093187091724054,0.0093380272483635
2019-10-11,8435.4458,8482.758,8528.130000000001,8576.077,8688.4293,187.9139,188.829,191.125,192.41,195.1483,0.002262,0.0022943,0.0023136,0.0023325,0.002344,56.4139,57.09,57.62,58.69,59.14999999999999,0.2679517,0.26914,0.27142,0.27548900000000004,0.2776961,1.1004,1.10063,1.10152,1.1024809999999998,1.1030422,0.0092482127828797,0.0092596793744134,0.0092661230541141,0.009305026203243751,0.009311025113417491
2019-10-12,8262.722699999998,8298.947,8327.23,8368.004,8426.443800000001,180.3856,181.05,183.24,186.18200000000002,187.1422,0.0022438,0.002255,0.0022711,0.00229323,0.0022969,55.51389999999999,55.7,56.09,56.31,56.53999999999999,0.2655973,0.267179,0.2691,0.27155,0.2740161,1.1023478,1.10329,1.10329,1.10486,1.1058222,0.00920957785063534,0.009217524357308101,0.0092286679340703,0.0092286679340703,0.0092399238630273
2019-10-13,8300.0078,8311.859,8330.064999999999,8350.212,8376.9897,179.0039,180.019,182.43,183.62,184.2,0.0022847,0.0022890000000000002,0.0023036,0.0023472,0.002409,55.5839,55.74,55.96,56.31,56.42,0.27085,0.27172,0.27321,0.27505100000000005,0.2758961,1.10329,1.10329,1.10329,1.10329,1.10329,0.0092286679340703,0.0092286679340703,0.0092286679340703,0.0092286679340703,0.0092286679340703
2019-10-14,8235.3634,8264.862,8326.41,8426.801,8438.6899,180.07389999999998,180.83,182.20499999999998,183.62,184.04829999999998,0.0024067,0.0024178700000000003,0.0024833,0.0025588,0.0026,55.95,56.1,56.55,57.28,57.44,0.27467,0.276338,0.278505,0.28386100000000003,0.2890661,1.1017139,1.10256,1.10329,1.1033410000000001,1.10366,0.0092168447053835,0.0092275608788328,0.0092286679340703,0.0092383873471046,0.00924792284735723
2019-10-15,8249.3773,8268.675000000001,8317.755000000001,8345.274,8378.746199999998,181.6039,182.48,185.02,186.511,187.3244,0.002474317,0.0025073,0.0025301,0.0025471,0.002561303,56.23,56.43,56.74,56.97,57.14999999999999,0.2872534,0.2889,0.29079,0.296411,0.29785,1.1010439,1.10225,1.10271,1.10317,1.10412,0.0092216894135005,0.0092253475649695,0.009228838273838,0.00923839588196353,0.0092469300192336
2019-10-16,8138.152400000001,8153.9980000000005,8176.605,8306.467999999999,8328.3566,178.33780000000002,179.439,180.37,184.09,185.11610000000002,0.0024719,0.002485,0.0025243,0.0025499,0.0025661219999999997,54.35000000000001,54.45,54.88,55.691,56.46000000000001,0.2844756,0.286078,0.2897,0.29319,0.29516,1.0994139,1.10067,1.103105,1.103711,1.10513,0.009184254514061,0.0091863637616322,0.0092005630744601,0.0092313089072899,0.009242333808339557
2019-10-17,7938.8342999999995,7959.502,7981.28,8143.342,8172.1005,172.9,173.41,174.14,178.94,179.9766,0.002508,0.002522,0.0025559,0.0026327,0.0027132469999999994,51.7839,52.14,52.38,54.88,55.17999999999999,0.28001,0.280799,0.28316,0.28858100000000003,0.2897905,1.10254,1.103989,1.10747,1.10815,1.1122005000000001,0.009184297547962147,0.0091910919936397,0.0091958250954066,0.0092011556651515,0.009204392557775685
2019-10-18,7911.4856,7978.433,8061.155,8086.937,8105.2002,173.79,174.38,176.51,177.36,178.3444,0.0026806,0.0027048000000000003,0.0027819000000000003,0.0028369,0.0028962859999999997,52.12,53.027,54.39,54.8,55.0122,0.28204,0.292188,0.297295,0.30042,0.30198,1.1109678,1.11161,1.11243,1.11278,1.1130522,0.009189689058784561,0.00919758434672732,0.00920628052476885,0.0092120899468462,0.0092151460139885
2019-10-19,7875.1824,7899.381,7927.075,7948.199999999999,7963.032799999999,170.63170000000002,171.56,172.64,173.79000000000002,174.3122,0.0026395,0.0026675,0.0026998,0.0027654,0.0027841709999999998,52.63000000000001,52.86,53.13,53.41,53.59,0.2865668,0.28852,0.29127,0.29326,0.2950022,1.1128017,1.1140590000000001,1.11703,1.11703,1.11703,0.0092035267914664,0.00921198811313195,0.0092275608788328,0.0092275608788328,0.0092275608788328
2019-10-20,7891.9817,7907.519,7937.505,8004.474,8034.403,169.7739,170.249,171.95,173.78,174.44,0.002700039,0.0027084,0.002722,0.0027716,0.0027835,52.897800000000004,53.08,53.474999999999994,53.87,54.03,0.2848578,0.28589,0.290625,0.29604,0.29708829999999997,1.11703,1.11703,1.11703,1.11703,1.11703,0.0092275608788328,0.0092275608788328,0.0092275608788328,0.0092275608788328,0.0092275608788328
